,Prior,b_mean_E,b_mean_N,b_mean_S,b_mean_W,b_std_E,b_std_N,b_std_S,b_std_W,d_E,d_N,d_S,d_W,T,Y
1185,84053.19,1.09497277676951,1.0605301645338208,0.9260617059891106,0.9295155709342561,0.05484813068251678,0.0894769728320589,0.10510041866534009,0.14287020906242756,551,547,551,578,0,121481.14000000001
1186,84053.19,1.09497277676951,1.0605301645338208,0.9260617059891106,0.9295155709342561,0.05484813068251674,0.08947697283205887,0.10510041866534015,0.14287020906242764,551,547,551,578,1,63458.99
1187,84053.19,1.09497277676951,1.0605301645338208,0.9260617059891106,0.9295155709342561,0.054848130682516726,0.08947697283205892,0.10510041866534009,0.1428702090624276,551,547,551,578,2,43545.75
1188,20173.939999999973,0.9486075949367088,0.929214953271028,1.05798,0.9076949152542372,0.008033878458254342,0.18670346554267242,0.15707917536920457,0.017397045430795375,553,535,500,590,0,24637.829999999998
1189,20173.939999999973,0.9486075949367088,0.929214953271028,1.05798,0.9076949152542372,0.00803387845825434,0.18670346554267245,0.15707917536920468,0.0173970454307954,553,535,500,590,1,51756.83
1190,20173.939999999973,0.9486075949367088,0.929214953271028,1.05798,0.9076949152542372,0.008033878458254342,0.18670346554267242,0.15707917536920457,0.017397045430795392,553,535,500,590,2,35506.380000000005
1191,17825.350000000002,0.9774751491053678,1.0776749435665915,1.0397330595482546,1.0877433628318585,0.06911929521374083,0.11359315741486681,0.17785684178066336,0.019340468589247053,503,443,487,452,0,20012.520000000004
1192,17825.350000000002,0.9774751491053678,1.0776749435665915,1.0397330595482546,1.0877433628318585,0.0691192952137409,0.11359315741486684,0.1778568417806634,0.019340468589247053,503,443,487,452,1,43840.39
1193,17825.350000000002,0.9774751491053678,1.0776749435665915,1.0397330595482546,1.0877433628318585,0.06911929521374088,0.11359315741486685,0.17785684178066338,0.019340468589247088,503,443,487,452,2,29301.84
1194,7342.4800000000105,0.9426395939086294,0.9804859335038363,1.0604395604395604,0.9473484848484848,0.09085758817565412,0.19156044552257087,0.029275844710388868,0.07924830244703342,394,391,455,396,0,8280.03
1195,7342.4800000000105,0.9426395939086294,0.9804859335038363,1.0604395604395604,0.9473484848484848,0.09085758817565413,0.19156044552257084,0.029275844710388844,0.07924830244703339,394,391,455,396,1,35177.53999999999
1196,7342.4800000000105,0.9426395939086294,0.9804859335038363,1.0604395604395604,0.9473484848484848,0.09085758817565409,0.1915604455225708,0.029275844710388847,0.07924830244703344,394,391,455,396,2,21843.29
1197,11308.719999999994,0.9993438914027148,0.9703163017031631,1.0121017699115045,0.9401639344262295,0.13061783872248234,0.1298353448887737,0.06811857599784035,0.16882699790626687,442,411,452,427,0,10595.310000000001
1198,11308.719999999994,0.9993438914027148,0.9703163017031631,1.0121017699115045,0.9401639344262295,0.1306178387224823,0.12983534488877366,0.0681185759978403,0.16882699790626685,442,411,452,427,1,38569.92
1199,11308.719999999994,0.9993438914027148,0.9703163017031631,1.0121017699115045,0.9401639344262295,0.13061783872248228,0.12983534488877368,0.06811857599784032,0.16882699790626682,442,411,452,427,2,26299.99
1200,38809.60000000012,1.053374558303887,1.0496644295302013,1.027946902654867,1.04055910543131,0.14338668921350362,0.13309712689008996,0.16957612156627588,0.08594234637801362,566,596,565,626,0,28269.51
1201,38809.60000000012,1.053374558303887,1.0496644295302013,1.027946902654867,1.04055910543131,0.14338668921350362,0.13309712689008993,0.16957612156627586,0.08594234637801362,566,596,565,626,1,59288.84
1202,38809.60000000012,1.053374558303887,1.0496644295302013,1.027946902654867,1.04055910543131,0.14338668921350367,0.13309712689008996,0.16957612156627586,0.08594234637801361,566,596,565,626,2,40329.060000000005
1203,104409.04999999994,1.071437908496732,0.9978767123287671,0.9787835703001581,0.9247368421052632,0.058490765291827854,0.08701222409032669,0.15117348650069923,0.1371898415757484,612,584,633,665,0,140952.72
1204,104409.04999999994,1.071437908496732,0.9978767123287671,0.9787835703001581,0.9247368421052632,0.05849076529182781,0.08701222409032673,0.15117348650069928,0.13718984157574848,612,584,633,665,1,62920.66
1205,104409.04999999994,1.071437908496732,0.9978767123287671,0.9787835703001581,0.9247368421052632,0.05849076529182781,0.08701222409032675,0.15117348650069928,0.1371898415757485,612,584,633,665,2,46145.43
1206,509995.98000000033,1.066128093158661,0.9810882352941176,1.044090202177294,1.0220433436532508,0.05470435685211513,0.1365975928231158,0.12392429836913764,0.1801812299819126,687,680,643,646,0,257593.61000000002
1207,509995.98000000033,1.066128093158661,0.9810882352941176,1.044090202177294,1.0220433436532508,0.054704356852115034,0.1365975928231159,0.12392429836913765,0.18018122998191263,687,680,643,646,1,70045.1
1208,509995.98000000033,1.066128093158661,0.9810882352941176,1.044090202177294,1.0220433436532508,0.05470435685211507,0.13659759282311584,0.12392429836913764,0.1801812299819127,687,680,643,646,2,53614.93
1209,9751.769999999955,1.0227828054298642,1.0389461358313816,0.9101168224299067,0.9486451612903226,0.06174479605384383,0.11091410373074585,0.131167466825221,0.06411275176453521,442,427,428,465,0,10285.23
1210,9751.769999999955,1.0227828054298642,1.0389461358313816,0.9101168224299064,0.9486451612903226,0.061744796053843795,0.11091410373074582,0.1311674668252209,0.0641127517645352,442,427,428,465,1,39227.92
1211,9751.769999999955,1.0227828054298642,1.0389461358313816,0.9101168224299064,0.9486451612903226,0.061744796053843774,0.11091410373074584,0.131167466825221,0.0641127517645352,442,427,428,465,2,26179.81
1212,19210.790000000008,1.080767386091127,0.9869582504970179,0.9226766595289079,1.0810165975103734,0.1834587201816777,0.09781931187357229,0.16822064357906955,0.11849192597931195,417,503,467,482,0,13081.620000000003
1213,19210.790000000008,1.080767386091127,0.9869582504970179,0.9226766595289079,1.0810165975103734,0.18345872018167772,0.09781931187357232,0.1682206435790695,0.11849192597931198,417,503,467,482,1,43596.61
1214,19210.790000000008,1.080767386091127,0.9869582504970179,0.9226766595289079,1.0810165975103734,0.1834587201816777,0.09781931187357228,0.1682206435790695,0.11849192597931205,417,503,467,482,2,29589.53
1215,158559.15999999977,0.9340033222591362,0.9324299065420562,1.0162464985994397,1.0647175572519083,0.06589019244034802,0.1397298163450949,0.10389970225837018,0.02974208059195304,602,535,714,655,0,126942.35
1216,158559.15999999977,0.9340033222591362,0.9324299065420562,1.0162464985994397,1.0647175572519083,0.06589019244034795,0.13972981634509496,0.1038997022583702,0.029742080591953084,602,535,714,655,1,70354.34
1217,158559.15999999977,0.9340033222591362,0.9324299065420562,1.0162464985994397,1.0647175572519083,0.06589019244034797,0.13972981634509488,0.10389970225837014,0.029742080591953053,602,535,714,655,2,49500.17
1218,8372.699999999992,1.0513450292397661,1.0785572139303483,1.007535885167464,1.0051421800947868,0.07130910958717997,0.08083669668764658,0.006987821149574229,0.11512609496354063,342,402,418,422,0,7242.75
1219,8372.699999999992,1.0513450292397661,1.0785572139303483,1.007535885167464,1.0051421800947868,0.07130910958717997,0.0808366966876466,0.00698782114957419,0.11512609496354068,342,402,418,422,1,34428.01
1220,8372.699999999992,1.0513450292397661,1.0785572139303483,1.007535885167464,1.0051421800947868,0.07130910958717997,0.08083669668764655,0.006987821149574222,0.11512609496354066,342,402,418,422,2,22714.71
1221,8777.03,1.0985649202733485,1.0872397094430994,0.965958549222798,1.0508796296296297,0.09229439570706324,0.1358276791354871,0.16115085565199558,0.17968821760750553,439,413,386,432,0,9066.44
1222,8777.03,1.0985649202733485,1.0872397094430994,0.965958549222798,1.0508796296296297,0.09229439570706327,0.1358276791354871,0.16115085565199552,0.1796882176075056,439,413,386,432,1,37778.009999999995
1223,8777.03,1.0985649202733485,1.0872397094430994,0.965958549222798,1.0508796296296297,0.09229439570706321,0.13582767913548707,0.16115085565199558,0.17968821760750553,439,413,386,432,2,23860.510000000002
1224,64824.34000000001,0.9123444976076555,1.0560923076923077,0.9962640449438203,1.0145482388973965,0.1374647999586167,0.1562812962138599,0.1710448669129189,0.15229729427762786,627,650,712,653,0,108800.41
1225,64824.34000000001,0.9123444976076555,1.0560923076923077,0.9962640449438203,1.0145482388973965,0.13746479995861682,0.1562812962138599,0.17104486691291895,0.15229729427762784,627,650,712,653,1,77123.31
1226,64824.34000000001,0.9123444976076555,1.0560923076923077,0.9962640449438203,1.0145482388973965,0.1374647999586168,0.15628129621385994,0.17104486691291892,0.15229729427762786,627,650,712,653,2,55272.41
1227,32028.66999999998,1.028,1.0214209591474246,1.0643076923076924,0.9590228013029316,0.09021423285628054,0.06576761678503897,0.18518014468416324,0.10605497113178952,590,563,585,614,0,33572.79
1228,32028.66999999998,1.028,1.0214209591474246,1.0643076923076924,0.9590228013029316,0.09021423285628044,0.065767616785039,0.1851801446841633,0.10605497113178951,590,563,585,614,1,58662.64
1229,32028.66999999998,1.028,1.0214209591474246,1.0643076923076924,0.9590228013029316,0.09021423285628047,0.06576761678503898,0.18518014468416333,0.10605497113178951,590,563,585,614,2,42032.79000000001
1230,10314.50000000001,0.9866341463414634,0.9246315789473685,1.096093023255814,0.9227033492822967,0.025965706269640024,0.031103216584994303,0.10936813945524333,0.12411456391884473,410,380,430,418,0,8263.61
1231,10314.50000000001,0.9866341463414634,0.9246315789473685,1.096093023255814,0.9227033492822967,0.025965706269639992,0.031103216584994296,0.1093681394552433,0.12411456391884475,410,380,430,418,1,37496.52
1232,10314.50000000001,0.9866341463414634,0.9246315789473685,1.096093023255814,0.9227033492822967,0.02596570626964001,0.031103216584994296,0.10936813945524335,0.12411456391884478,410,380,430,418,2,23995.09
1233,17171.189999999966,1.0128070175438595,0.981923890063425,1.095248962655602,1.0286530612244897,0.19652297777678007,0.13881725931288377,0.02004258068467536,0.13748925238091184,570,473,482,490,0,22404.94
1234,17171.189999999966,1.0128070175438595,0.981923890063425,1.095248962655602,1.0286530612244897,0.19652297777677993,0.13881725931288375,0.02004258068467538,0.13748925238091192,570,473,482,490,1,49382.25
1235,17171.189999999966,1.0128070175438595,0.981923890063425,1.095248962655602,1.0286530612244897,0.19652297777677993,0.1388172593128838,0.020042580684675345,0.1374892523809119,570,473,482,490,2,32465.930000000004
1236,25671.420000000024,1.035341098169717,0.9427868852459017,1.020443686006826,1.0735390199637023,0.12950003265685062,0.02088533456644001,0.1060566260750563,0.18483013779768304,601,549,586,551,0,21913.14
1237,25671.420000000024,1.035341098169717,0.9427868852459017,1.020443686006826,1.0735390199637023,0.12950003265685042,0.02088533456644002,0.10605662607505632,0.18483013779768295,601,549,586,551,1,55896.33
1238,25671.420000000024,1.035341098169717,0.9427868852459017,1.020443686006826,1.0735390199637023,0.12950003265685045,0.020885334566440025,0.10605662607505631,0.1848301377976831,601,549,586,551,2,39559.74
1239,446423.08999999973,0.9237308868501529,0.9192370572207085,0.9845563909774436,0.9263733333333333,0.18231494482295538,0.05842840270704936,0.02669253018502055,0.04667210089791529,654,734,665,750,0,398877.09
1240,446423.08999999973,0.9237308868501529,0.9192370572207085,0.9845563909774436,0.9263733333333333,0.18231494482295552,0.05842840270704934,0.026692530185020533,0.04667210089791531,654,734,665,750,1,118596.5
1241,446423.08999999973,0.9237308868501529,0.9192370572207085,0.9845563909774436,0.9263733333333333,0.1823149448229554,0.05842840270704935,0.026692530185020536,0.046672100897915327,654,734,665,750,2,68136.05
1242,48972.74000000002,0.9836678832116788,0.9424950495049504,0.9062145748987854,0.9664448669201521,0.10309406750419911,0.01373330426659559,0.04118481708516129,0.16785056790201777,548,505,494,526,0,21960.93
1243,48972.74000000002,0.9836678832116788,0.9424950495049504,0.9062145748987854,0.9664448669201521,0.10309406750419917,0.013733304266595588,0.04118481708516128,0.16785056790201783,548,505,494,526,1,49276.85
1244,48972.74000000002,0.9836678832116788,0.9424950495049504,0.9062145748987854,0.9664448669201521,0.10309406750419911,0.013733304266595596,0.0411848170851613,0.16785056790201774,548,505,494,526,2,33676.25
1245,7576.000000000004,1.0353030303030304,0.9348097826086956,1.0252601156069365,0.9612121212121212,0.11335464273142362,0.17000069469951512,0.009298058016873573,0.1413122781430194,396,368,346,396,0,6844.84
1246,7576.000000000004,1.0353030303030304,0.9348097826086956,1.0252601156069365,0.9612121212121212,0.11335464273142361,0.17000069469951504,0.009298058016873556,0.1413122781430194,396,368,346,396,1,31279.54
1247,7576.000000000004,1.0353030303030304,0.9348097826086956,1.0252601156069365,0.9612121212121212,0.11335464273142369,0.1700006946995151,0.00929805801687359,0.14131227814301942,396,368,346,396,2,20181.65
1248,15555.709999999985,0.9357494407158836,1.001953578336557,0.9651975051975051,0.9825,0.00838051570062799,0.020654357700389862,0.0825631858665208,0.08756766895917008,447,517,481,508,0,12458.26
1249,15555.709999999985,0.9357494407158836,1.001953578336557,0.9651975051975051,0.9825,0.008380515700627993,0.020654357700389866,0.08256318586652078,0.08756766895917008,447,517,481,508,1,45382.32
1250,15555.709999999985,0.9357494407158836,1.001953578336557,0.9651975051975051,0.9825,0.008380515700627984,0.020654357700389887,0.08256318586652082,0.08756766895917009,447,517,481,508,2,31419.79
1251,7451.379999999996,0.9579514824797843,1.0634579439252336,1.0259277108433735,0.9966831683168318,0.06713123747625699,0.025838728941785457,0.16359796538638102,0.08866469367553838,371,428,415,404,0,8125.359999999999
1252,7451.379999999996,0.9579514824797843,1.0634579439252336,1.0259277108433735,0.9966831683168318,0.06713123747625696,0.025838728941785453,0.16359796538638102,0.08866469367553842,371,428,415,404,1,33495.97
1253,7451.379999999996,0.9579514824797843,1.0634579439252336,1.0259277108433735,0.9966831683168318,0.06713123747625696,0.025838728941785453,0.16359796538638108,0.08866469367553839,371,428,415,404,2,22487.65
1254,120333.99999999994,1.0624693520140105,0.9692960288808664,0.9575041876046901,1.0670896785109985,0.059633650774265856,0.1945292711754636,0.11374926240288175,0.020310899096294594,571,554,597,591,0,38369.4
1255,120333.99999999994,1.0624693520140105,0.9692960288808664,0.9575041876046901,1.0670896785109985,0.05963365077426583,0.1945292711754635,0.11374926240288173,0.020310899096294577,571,554,597,591,1,54741.19
1256,120333.99999999994,1.0624693520140105,0.9692960288808664,0.9575041876046901,1.0670896785109985,0.05963365077426588,0.1945292711754636,0.11374926240288179,0.020310899096294584,571,554,597,591,2,40260.06999999999
1257,9361.859999999979,1.096049896049896,1.0498039215686275,1.0975492341356674,0.9368027210884353,0.015295342598239002,0.16065578380221615,0.07056872882056725,0.04273575883833044,481,408,457,441,0,10484.97
1258,9361.859999999979,1.096049896049896,1.0498039215686275,1.0975492341356674,0.9368027210884353,0.015295342598239014,0.16065578380221615,0.07056872882056726,0.04273575883833046,481,408,457,441,1,39815.759999999995
1259,9361.859999999979,1.096049896049896,1.0498039215686275,1.0975492341356674,0.9368027210884353,0.015295342598239052,0.16065578380221607,0.07056872882056721,0.042735758838330425,481,408,457,441,2,24684.489999999998
1260,48532.4499999999,0.9514236706689536,0.9587748344370861,0.9681654135338345,0.9797087378640777,0.06989828586290056,0.1367466904258634,0.005482969870546671,0.04427605264278281,583,604,665,618,0,47341.24
